12697	 Hbcgj	 64	 186970.64
12698	 Ibcgj	 64	 186980.64
12699	 Jbcgj	 64	 186990.64
12700	 Abcha	 64	 187000.64
12701	 Bbcha	 64	 187010.64
12702	 Cbcha	 64	 187020.64
12703	 Dbcha	 64	 187030.64
12704	 Ebcha	 64	 187040.64
12705	 Fbcha	 64	 187050.64
12706	 Gbcha	 64	 187060.64
12707	 Hbcha	 64	 187070.64
12708	 Ibcha	 64	 187080.64
12709	 Jbcha	 64	 187090.64
12710	 Abchb	 64	 187100.64
12711	 Bbchb	 64	 187110.64
12712	 Cbchb	 64	 187120.64
12713	 Dbchb	 64	 187130.64
12714	 Ebchb	 64	 187140.64
12715	 Fbchb	 64	 187150.64
12716	 Gbchb	 64	 187160.64
12717	 Hbchb	 64	 187170.64
12718	 Ibchb	 64	 187180.64
12719	 Jbchb	 64	 187190.64
12720	 Abchc	 64	 187200.64
12721	 Bbchc	 64	 187210.64
12722	 Cbchc	 64	 187220.64
12723	 Dbchc	 64	 187230.64
12724	 Ebchc	 64	 187240.64
12725	 Fbchc	 64	 187250.64
12726	 Gbchc	 64	 187260.64
12727	 Hbchc	 64	 187270.64
12728	 Ibchc	 64	 187280.64
12729	 Jbchc	 64	 187290.64
12730	 Abchd	 64	 187300.64
12731	 Bbchd	 64	 187310.64
12732	 Cbchd	 64	 187320.64
12733	 Dbchd	 64	 187330.64
12734	 Ebchd	 64	 187340.64
12735	 Fbchd	 64	 187350.64
12736	 Gbchd	 64	 187360.64
12737	 Hbchd	 64	 187370.64
12738	 Ibchd	 64	 187380.64
12739	 Jbchd	 64	 187390.64
12740	 Abche	 64	 187400.64
12741	 Bbche	 64	 187410.64
12742	 Cbche	 64	 187420.64
12743	 Dbche	 64	 187430.64
12744	 Ebche	 64	 187440.64
12745	 Fbche	 64	 187450.64
12746	 Gbche	 64	 187460.64
12747	 Hbche	 64	 187470.64
12748	 Ibche	 64	 187480.64
12749	 Jbche	 64	 187490.64
12750	 Abchf	 64	 187500.64
12751	 Bbchf	 64	 187510.64
12752	 Cbchf	 64	 187520.64
12753	 Dbchf	 64	 187530.64
12754	 Ebchf	 64	 187540.64
12755	 Fbchf	 64	 187550.64
12756	 Gbchf	 64	 187560.64
12757	 Hbchf	 64	 187570.64
12758	 Ibchf	 64	 187580.64
12759	 Jbchf	 64	 187590.64
12760	 Abchg	 64	 187600.64
12761	 Bbchg	 64	 187610.64
12762	 Cbchg	 64	 187620.64
12763	 Dbchg	 64	 187630.64
12764	 Ebchg	 64	 187640.64
12765	 Fbchg	 64	 187650.64
12766	 Gbchg	 64	 187660.64
12767	 Hbchg	 64	 187670.64
12768	 Ibchg	 64	 187680.64
12769	 Jbchg	 64	 187690.64
12770	 Abchh	 64	 187700.64
12771	 Bbchh	 64	 187710.64
12772	 Cbchh	 64	 187720.64
12773	 Dbchh	 64	 187730.64
12774	 Ebchh	 64	 187740.64
12775	 Fbchh	 64	 187750.64
12776	 Gbchh	 64	 187760.64
12777	 Hbchh	 64	 187770.64
12778	 Ibchh	 64	 187780.64
12779	 Jbchh	 64	 187790.64
12780	 Abchi	 64	 187800.64
12781	 Bbchi	 64	 187810.64
12782	 Cbchi	 64	 187820.64
12783	 Dbchi	 64	 187830.64
12784	 Ebchi	 64	 187840.64
12785	 Fbchi	 64	 187850.64
12786	 Gbchi	 64	 187860.64
12787	 Hbchi	 64	 187870.64
12788	 Ibchi	 64	 187880.64
12789	 Jbchi	 64	 187890.64
12790	 Abchj	 64	 187900.64
12791	 Bbchj	 64	 187910.64
12792	 Cbchj	 64	 187920.64
12793	 Dbchj	 64	 187930.64
12794	 Ebchj	 64	 187940.64
12795	 Fbchj	 64	 187950.64
12796	 Gbchj	 64	 187960.64
12797	 Hbchj	 64	 187970.64
12798	 Ibchj	 64	 187980.64
12799	 Jbchj	 64	 187990.64
12800	 Abcia	 65	 188000.66
12801	 Bbcia	 65	 188010.66
12802	 Cbcia	 65	 188020.66
12803	 Dbcia	 65	 188030.66
12804	 Ebcia	 65	 188040.66
12805	 Fbcia	 65	 188050.66
12806	 Gbcia	 65	 188060.66
12807	 Hbcia	 65	 188070.66
12808	 Ibcia	 65	 188080.66
12809	 Jbcia	 65	 188090.66
12810	 Abcib	 65	 188100.66
12811	 Bbcib	 65	 188110.66
12812	 Cbcib	 65	 188120.66
12813	 Dbcib	 65	 188130.66
12814	 Ebcib	 65	 188140.66
12815	 Fbcib	 65	 188150.66
12816	 Gbcib	 65	 188160.66
12817	 Hbcib	 65	 188170.66
12818	 Ibcib	 65	 188180.66
12819	 Jbcib	 65	 188190.66
12820	 Abcic	 65	 188200.66
12821	 Bbcic	 65	 188210.66
12822	 Cbcic	 65	 188220.66
12823	 Dbcic	 65	 188230.66
12824	 Ebcic	 65	 188240.66
12825	 Fbcic	 65	 188250.66
12826	 Gbcic	 65	 188260.66
12827	 Hbcic	 65	 188270.66
12828	 Ibcic	 65	 188280.66
12829	 Jbcic	 65	 188290.66
12830	 Abcid	 65	 188300.66
12831	 Bbcid	 65	 188310.66
12832	 Cbcid	 65	 188320.66
12833	 Dbcid	 65	 188330.66
12834	 Ebcid	 65	 188340.66
12835	 Fbcid	 65	 188350.66
12836	 Gbcid	 65	 188360.66
12837	 Hbcid	 65	 188370.66
12838	 Ibcid	 65	 188380.66
12839	 Jbcid	 65	 188390.66
12840	 Abcie	 65	 188400.66
12841	 Bbcie	 65	 188410.66
12842	 Cbcie	 65	 188420.66
12843	 Dbcie	 65	 188430.66
12844	 Ebcie	 65	 188440.66
12845	 Fbcie	 65	 188450.66
12846	 Gbcie	 65	 188460.66
12847	 Hbcie	 65	 188470.66
12848	 Ibcie	 65	 188480.66
12849	 Jbcie	 65	 188490.66
12850	 Abcif	 65	 188500.66
12851	 Bbcif	 65	 188510.66
12852	 Cbcif	 65	 188520.66
12853	 Dbcif	 65	 188530.66
12854	 Ebcif	 65	 188540.66
12855	 Fbcif	 65	 188550.66
12856	 Gbcif	 65	 188560.66
12857	 Hbcif	 65	 188570.66
12858	 Ibcif	 65	 188580.66
12859	 Jbcif	 65	 188590.66
12860	 Abcig	 65	 188600.66
12861	 Bbcig	 65	 188610.66
12862	 Cbcig	 65	 188620.66
12863	 Dbcig	 65	 188630.66
12864	 Ebcig	 65	 188640.66
12865	 Fbcig	 65	 188650.66
12866	 Gbcig	 65	 188660.66
12867	 Hbcig	 65	 188670.66
12868	 Ibcig	 65	 188680.66
12869	 Jbcig	 65	 188690.66
12870	 Abcih	 65	 188700.66
12871	 Bbcih	 65	 188710.66
12872	 Cbcih	 65	 188720.66
12873	 Dbcih	 65	 188730.66
12874	 Ebcih	 65	 188740.66
12875	 Fbcih	 65	 188750.66
12876	 Gbcih	 65	 188760.66
12877	 Hbcih	 65	 188770.66
12878	 Ibcih	 65	 188780.66
12879	 Jbcih	 65	 188790.66
12880	 Abcii	 65	 188800.66
12881	 Bbcii	 65	 188810.66
12882	 Cbcii	 65	 188820.66
12883	 Dbcii	 65	 188830.66
12884	 Ebcii	 65	 188840.66
12885	 Fbcii	 65	 188850.66
12886	 Gbcii	 65	 188860.66
12887	 Hbcii	 65	 188870.66
12888	 Ibcii	 65	 188880.66
12889	 Jbcii	 65	 188890.66
12890	 Abcij	 65	 188900.66
12891	 Bbcij	 65	 188910.66
12892	 Cbcij	 65	 188920.66
12893	 Dbcij	 65	 188930.66
12894	 Ebcij	 65	 188940.66
12895	 Fbcij	 65	 188950.66
12896	 Gbcij	 65	 188960.66
12897	 Hbcij	 65	 188970.66
12898	 Ibcij	 65	 188980.66
12899	 Jbcij	 65	 188990.66
12900	 Abcja	 65	 189000.66
12901	 Bbcja	 65	 189010.66
12902	 Cbcja	 65	 189020.66
12903	 Dbcja	 65	 189030.66
12904	 Ebcja	 65	 189040.66
12905	 Fbcja	 65	 189050.66
12906	 Gbcja	 65	 189060.66
12907	 Hbcja	 65	 189070.66
12908	 Ibcja	 65	 189080.66
12909	 Jbcja	 65	 189090.66
12910	 Abcjb	 65	 189100.66
12911	 Bbcjb	 65	 189110.66
12912	 Cbcjb	 65	 189120.66
12913	 Dbcjb	 65	 189130.66
12914	 Ebcjb	 65	 189140.66
12915	 Fbcjb	 65	 189150.66
12916	 Gbcjb	 65	 189160.66
12917	 Hbcjb	 65	 189170.66
12918	 Ibcjb	 65	 189180.66
12919	 Jbcjb	 65	 189190.66
12920	 Abcjc	 65	 189200.66
12921	 Bbcjc	 65	 189210.66
12922	 Cbcjc	 65	 189220.66
12923	 Dbcjc	 65	 189230.66
12924	 Ebcjc	 65	 189240.66
12925	 Fbcjc	 65	 189250.66
12926	 Gbcjc	 65	 189260.66
12927	 Hbcjc	 65	 189270.66
12928	 Ibcjc	 65	 189280.66
12929	 Jbcjc	 65	 189290.66
12930	 Abcjd	 65	 189300.66
12931	 Bbcjd	 65	 189310.66
12932	 Cbcjd	 65	 189320.66
12933	 Dbcjd	 65	 189330.66
12934	 Ebcjd	 65	 189340.66
12935	 Fbcjd	 65	 189350.66
12936	 Gbcjd	 65	 189360.66
12937	 Hbcjd	 65	 189370.66
12938	 Ibcjd	 65	 189380.66
12939	 Jbcjd	 65	 189390.66
12940	 Abcje	 65	 189400.66
12941	 Bbcje	 65	 189410.66
12942	 Cbcje	 65	 189420.66
12943	 Dbcje	 65	 189430.66
12944	 Ebcje	 65	 189440.66
12945	 Fbcje	 65	 189450.66
12946	 Gbcje	 65	 189460.66
12947	 Hbcje	 65	 189470.66
12948	 Ibcje	 65	 189480.66
12949	 Jbcje	 65	 189490.66
12950	 Abcjf	 65	 189500.66
12951	 Bbcjf	 65	 189510.66
12952	 Cbcjf	 65	 189520.66
12953	 Dbcjf	 65	 189530.66
12954	 Ebcjf	 65	 189540.66
12955	 Fbcjf	 65	 189550.66
12956	 Gbcjf	 65	 189560.66
12957	 Hbcjf	 65	 189570.66
12958	 Ibcjf	 65	 189580.66
12959	 Jbcjf	 65	 189590.66
12960	 Abcjg	 65	 189600.66
12961	 Bbcjg	 65	 189610.66
12962	 Cbcjg	 65	 189620.66
12963	 Dbcjg	 65	 189630.66
12964	 Ebcjg	 65	 189640.66
12965	 Fbcjg	 65	 189650.66
12966	 Gbcjg	 65	 189660.66
12967	 Hbcjg	 65	 189670.66
12968	 Ibcjg	 65	 189680.66
12969	 Jbcjg	 65	 189690.66
12970	 Abcjh	 65	 189700.66
12971	 Bbcjh	 65	 189710.66
12972	 Cbcjh	 65	 189720.66
12973	 Dbcjh	 65	 189730.66
12974	 Ebcjh	 65	 189740.66
12975	 Fbcjh	 65	 189750.66
12976	 Gbcjh	 65	 189760.66
12977	 Hbcjh	 65	 189770.66
12978	 Ibcjh	 65	 189780.66
12979	 Jbcjh	 65	 189790.66
12980	 Abcji	 65	 189800.66
12981	 Bbcji	 65	 189810.66
12982	 Cbcji	 65	 189820.66
12983	 Dbcji	 65	 189830.66
12984	 Ebcji	 65	 189840.66
12985	 Fbcji	 65	 189850.66
12986	 Gbcji	 65	 189860.66
12987	 Hbcji	 65	 189870.66
12988	 Ibcji	 65	 189880.66
12989	 Jbcji	 65	 189890.66
12990	 Abcjj	 65	 189900.66
12991	 Bbcjj	 65	 189910.66
12992	 Cbcjj	 65	 189920.66
12993	 Dbcjj	 65	 189930.66
12994	 Ebcjj	 65	 189940.66
12995	 Fbcjj	 65	 189950.66
12996	 Gbcjj	 65	 189960.66
12997	 Hbcjj	 65	 189970.66
12998	 Ibcjj	 65	 189980.66
12999	 Jbcjj	 65	 189990.66
13000	 Abdaa	 66	 190000.66
13001	 Bbdaa	 66	 190010.66
13002	 Cbdaa	 66	 190020.66
13003	 Dbdaa	 66	 190030.66
13004	 Ebdaa	 66	 190040.66
13005	 Fbdaa	 66	 190050.66
13006	 Gbdaa	 66	 190060.66
13007	 Hbdaa	 66	 190070.66
13008	 Ibdaa	 66	 190080.66
13009	 Jbdaa	 66	 190090.66
13010	 Abdab	 66	 190100.66
13011	 Bbdab	 66	 190110.66
13012	 Cbdab	 66	 190120.66
13013	 Dbdab	 66	 190130.66
13014	 Ebdab	 66	 190140.66
13015	 Fbdab	 66	 190150.66
13016	 Gbdab	 66	 190160.66
13017	 Hbdab	 66	 190170.66
13018	 Ibdab	 66	 190180.66
13019	 Jbdab	 66	 190190.66
13020	 Abdac	 66	 190200.66
13021	 Bbdac	 66	 190210.66
13022	 Cbdac	 66	 190220.66
13023	 Dbdac	 66	 190230.66
13024	 Ebdac	 66	 190240.66
13025	 Fbdac	 66	 190250.66
13026	 Gbdac	 66	 190260.66
13027	 Hbdac	 66	 190270.66
13028	 Ibdac	 66	 190280.66
13029	 Jbdac	 66	 190290.66
13030	 Abdad	 66	 190300.66
13031	 Bbdad	 66	 190310.66
13032	 Cbdad	 66	 190320.66
13033	 Dbdad	 66	 190330.66
13034	 Ebdad	 66	 190340.66
13035	 Fbdad	 66	 190350.66
13036	 Gbdad	 66	 190360.66
13037	 Hbdad	 66	 190370.66
13038	 Ibdad	 66	 190380.66
13039	 Jbdad	 66	 190390.66
13040	 Abdae	 66	 190400.66
13041	 Bbdae	 66	 190410.66
13042	 Cbdae	 66	 190420.66
13043	 Dbdae	 66	 190430.66
13044	 Ebdae	 66	 190440.66
13045	 Fbdae	 66	 190450.66
13046	 Gbdae	 66	 190460.66
13047	 Hbdae	 66	 190470.66
13048	 Ibdae	 66	 190480.66
13049	 Jbdae	 66	 190490.66
13050	 Abdaf	 66	 190500.66
13051	 Bbdaf	 66	 190510.66
13052	 Cbdaf	 66	 190520.66
13053	 Dbdaf	 66	 190530.66
13054	 Ebdaf	 66	 190540.66
13055	 Fbdaf	 66	 190550.66
13056	 Gbdaf	 66	 190560.66
13057	 Hbdaf	 66	 190570.66
13058	 Ibdaf	 66	 190580.66
13059	 Jbdaf	 66	 190590.66
13060	 Abdag	 66	 190600.66
13061	 Bbdag	 66	 190610.66
13062	 Cbdag	 66	 190620.66
13063	 Dbdag	 66	 190630.66
13064	 Ebdag	 66	 190640.66
13065	 Fbdag	 66	 190650.66
13066	 Gbdag	 66	 190660.66
13067	 Hbdag	 66	 190670.66
13068	 Ibdag	 66	 190680.66
13069	 Jbdag	 66	 190690.66
13070	 Abdah	 66	 190700.66
13071	 Bbdah	 66	 190710.66
13072	 Cbdah	 66	 190720.66
13073	 Dbdah	 66	 190730.66
13074	 Ebdah	 66	 190740.66
13075	 Fbdah	 66	 190750.66
13076	 Gbdah	 66	 190760.66
13077	 Hbdah	 66	 190770.66
13078	 Ibdah	 66	 190780.66
13079	 Jbdah	 66	 190790.66
13080	 Abdai	 66	 190800.66
13081	 Bbdai	 66	 190810.66
13082	 Cbdai	 66	 190820.66
13083	 Dbdai	 66	 190830.66
13084	 Ebdai	 66	 190840.66
13085	 Fbdai	 66	 190850.66
13086	 Gbdai	 66	 190860.66
13087	 Hbdai	 66	 190870.66
13088	 Ibdai	 66	 190880.66
13089	 Jbdai	 66	 190890.66
13090	 Abdaj	 66	 190900.66
13091	 Bbdaj	 66	 190910.66
13092	 Cbdaj	 66	 190920.66
13093	 Dbdaj	 66	 190930.66
13094	 Ebdaj	 66	 190940.66
13095	 Fbdaj	 66	 190950.66
13096	 Gbdaj	 66	 190960.66
13097	 Hbdaj	 66	 190970.66
13098	 Ibdaj	 66	 190980.66
13099	 Jbdaj	 66	 190990.66
13100	 Abdba	 66	 191000.66
13101	 Bbdba	 66	 191010.66
13102	 Cbdba	 66	 191020.66
13103	 Dbdba	 66	 191030.66
13104	 Ebdba	 66	 191040.66
13105	 Fbdba	 66	 191050.66
13106	 Gbdba	 66	 191060.66
13107	 Hbdba	 66	 191070.66
13108	 Ibdba	 66	 191080.66
13109	 Jbdba	 66	 191090.66
13110	 Abdbb	 66	 191100.66
13111	 Bbdbb	 66	 191110.66
13112	 Cbdbb	 66	 191120.66
13113	 Dbdbb	 66	 191130.66
13114	 Ebdbb	 66	 191140.66
13115	 Fbdbb	 66	 191150.66
13116	 Gbdbb	 66	 191160.66
13117	 Hbdbb	 66	 191170.66
13118	 Ibdbb	 66	 191180.66
13119	 Jbdbb	 66	 191190.66
13120	 Abdbc	 66	 191200.66
13121	 Bbdbc	 66	 191210.66
13122	 Cbdbc	 66	 191220.66
13123	 Dbdbc	 66	 191230.66
13124	 Ebdbc	 66	 191240.66
13125	 Fbdbc	 66	 191250.66
13126	 Gbdbc	 66	 191260.66
13127	 Hbdbc	 66	 191270.66
13128	 Ibdbc	 66	 191280.66
13129	 Jbdbc	 66	 191290.66
13130	 Abdbd	 66	 191300.66
13131	 Bbdbd	 66	 191310.66
13132	 Cbdbd	 66	 191320.66
13133	 Dbdbd	 66	 191330.66
13134	 Ebdbd	 66	 191340.66
13135	 Fbdbd	 66	 191350.66
13136	 Gbdbd	 66	 191360.66
13137	 Hbdbd	 66	 191370.66
13138	 Ibdbd	 66	 191380.66
13139	 Jbdbd	 66	 191390.66
13140	 Abdbe	 66	 191400.66
13141	 Bbdbe	 66	 191410.66
13142	 Cbdbe	 66	 191420.66
13143	 Dbdbe	 66	 191430.66
13144	 Ebdbe	 66	 191440.66
13145	 Fbdbe	 66	 191450.66
13146	 Gbdbe	 66	 191460.66
13147	 Hbdbe	 66	 191470.66
13148	 Ibdbe	 66	 191480.66
13149	 Jbdbe	 66	 191490.66
13150	 Abdbf	 66	 191500.66
13151	 Bbdbf	 66	 191510.66
13152	 Cbdbf	 66	 191520.66
13153	 Dbdbf	 66	 191530.66
13154	 Ebdbf	 66	 191540.66
13155	 Fbdbf	 66	 191550.66
13156	 Gbdbf	 66	 191560.66
13157	 Hbdbf	 66	 191570.66
13158	 Ibdbf	 66	 191580.66
13159	 Jbdbf	 66	 191590.66
13160	 Abdbg	 66	 191600.66
13161	 Bbdbg	 66	 191610.66
13162	 Cbdbg	 66	 191620.66
13163	 Dbdbg	 66	 191630.66
13164	 Ebdbg	 66	 191640.66
13165	 Fbdbg	 66	 191650.66
13166	 Gbdbg	 66	 191660.66
13167	 Hbdbg	 66	 191670.66
13168	 Ibdbg	 66	 191680.66
13169	 Jbdbg	 66	 191690.66
13170	 Abdbh	 66	 191700.66
13171	 Bbdbh	 66	 191710.66
13172	 Cbdbh	 66	 191720.66
13173	 Dbdbh	 66	 191730.66
13174	 Ebdbh	 66	 191740.66
13175	 Fbdbh	 66	 191750.66
13176	 Gbdbh	 66	 191760.66
13177	 Hbdbh	 66	 191770.66
13178	 Ibdbh	 66	 191780.66
13179	 Jbdbh	 66	 191790.66
13180	 Abdbi	 66	 191800.66
13181	 Bbdbi	 66	 191810.66
13182	 Cbdbi	 66	 191820.66
13183	 Dbdbi	 66	 191830.66
13184	 Ebdbi	 66	 191840.66
13185	 Fbdbi	 66	 191850.66
13186	 Gbdbi	 66	 191860.66
13187	 Hbdbi	 66	 191870.66
13188	 Ibdbi	 66	 191880.66
13189	 Jbdbi	 66	 191890.66
13190	 Abdbj	 66	 191900.66
13191	 Bbdbj	 66	 191910.66
13192	 Cbdbj	 66	 191920.66
13193	 Dbdbj	 66	 191930.66
13194	 Ebdbj	 66	 191940.66
13195	 Fbdbj	 66	 191950.66
13196	 Gbdbj	 66	 191960.66
13197	 Hbdbj	 66	 191970.66
13198	 Ibdbj	 66	 191980.66
13199	 Jbdbj	 66	 191990.66
13200	 Abdca	 67	 192000.67
13201	 Bbdca	 67	 192010.67
13202	 Cbdca	 67	 192020.67
13203	 Dbdca	 67	 192030.67
13204	 Ebdca	 67	 192040.67
13205	 Fbdca	 67	 192050.67
13206	 Gbdca	 67	 192060.67
13207	 Hbdca	 67	 192070.67
13208	 Ibdca	 67	 192080.67
13209	 Jbdca	 67	 192090.67
13210	 Abdcb	 67	 192100.67
13211	 Bbdcb	 67	 192110.67
13212	 Cbdcb	 67	 192120.67
13213	 Dbdcb	 67	 192130.67
13214	 Ebdcb	 67	 192140.67
13215	 Fbdcb	 67	 192150.67
13216	 Gbdcb	 67	 192160.67
13217	 Hbdcb	 67	 192170.67
13218	 Ibdcb	 67	 192180.67
13219	 Jbdcb	 67	 192190.67
13220	 Abdcc	 67	 192200.67
13221	 Bbdcc	 67	 192210.67
13222	 Cbdcc	 67	 192220.67
13223	 Dbdcc	 67	 192230.67
13224	 Ebdcc	 67	 192240.67
13225	 Fbdcc	 67	 192250.67
13226	 Gbdcc	 67	 192260.67
13227	 Hbdcc	 67	 192270.67
13228	 Ibdcc	 67	 192280.67
13229	 Jbdcc	 67	 192290.67
13230	 Abdcd	 67	 192300.67
13231	 Bbdcd	 67	 192310.67
13232	 Cbdcd	 67	 192320.67
13233	 Dbdcd	 67	 192330.67
13234	 Ebdcd	 67	 192340.67
13235	 Fbdcd	 67	 192350.67
13236	 Gbdcd	 67	 192360.67
13237	 Hbdcd	 67	 192370.67
13238	 Ibdcd	 67	 192380.67
13239	 Jbdcd	 67	 192390.67
13240	 Abdce	 67	 192400.67
13241	 Bbdce	 67	 192410.67
13242	 Cbdce	 67	 192420.67
13243	 Dbdce	 67	 192430.67
13244	 Ebdce	 67	 192440.67
13245	 Fbdce	 67	 192450.67
13246	 Gbdce	 67	 192460.67
13247	 Hbdce	 67	 192470.67
13248	 Ibdce	 67	 192480.67
13249	 Jbdce	 67	 192490.67
13250	 Abdcf	 67	 192500.67
13251	 Bbdcf	 67	 192510.67
13252	 Cbdcf	 67	 192520.67
13253	 Dbdcf	 67	 192530.67
13254	 Ebdcf	 67	 192540.67
13255	 Fbdcf	 67	 192550.67
13256	 Gbdcf	 67	 192560.67
13257	 Hbdcf	 67	 192570.67
13258	 Ibdcf	 67	 192580.67
13259	 Jbdcf	 67	 192590.67
13260	 Abdcg	 67	 192600.67
13261	 Bbdcg	 67	 192610.67
13262	 Cbdcg	 67	 192620.67
13263	 Dbdcg	 67	 192630.67
13264	 Ebdcg	 67	 192640.67
13265	 Fbdcg	 67	 192650.67
13266	 Gbdcg	 67	 192660.67
13267	 Hbdcg	 67	 192670.67
13268	 Ibdcg	 67	 192680.67
13269	 Jbdcg	 67	 192690.67
13270	 Abdch	 67	 192700.67
13271	 Bbdch	 67	 192710.67
13272	 Cbdch	 67	 192720.67
13273	 Dbdch	 67	 192730.67
13274	 Ebdch	 67	 192740.67
13275	 Fbdch	 67	 192750.67
13276	 Gbdch	 67	 192760.67
13277	 Hbdch	 67	 192770.67
13278	 Ibdch	 67	 192780.67
13279	 Jbdch	 67	 192790.67
13280	 Abdci	 67	 192800.67
13281	 Bbdci	 67	 192810.67
13282	 Cbdci	 67	 192820.67
13283	 Dbdci	 67	 192830.67
13284	 Ebdci	 67	 192840.67
13285	 Fbdci	 67	 192850.67
13286	 Gbdci	 67	 192860.67
13287	 Hbdci	 67	 192870.67
13288	 Ibdci	 67	 192880.67
13289	 Jbdci	 67	 192890.67
13290	 Abdcj	 67	 192900.67
13291	 Bbdcj	 67	 192910.67
13292	 Cbdcj	 67	 192920.67
13293	 Dbdcj	 67	 192930.67
13294	 Ebdcj	 67	 192940.67
13295	 Fbdcj	 67	 192950.67
13296	 Gbdcj	 67	 192960.67
13297	 Hbdcj	 67	 192970.67
13298	 Ibdcj	 67	 192980.67
13299	 Jbdcj	 67	 192990.67
13300	 Abdda	 67	 193000.67
13301	 Bbdda	 67	 193010.67
13302	 Cbdda	 67	 193020.67
13303	 Dbdda	 67	 193030.67
13304	 Ebdda	 67	 193040.67
13305	 Fbdda	 67	 193050.67
13306	 Gbdda	 67	 193060.67
13307	 Hbdda	 67	 193070.67
13308	 Ibdda	 67	 193080.67
13309	 Jbdda	 67	 193090.67
13310	 Abddb	 67	 193100.67
13311	 Bbddb	 67	 193110.67
13312	 Cbddb	 67	 193120.67
13313	 Dbddb	 67	 193130.67
13314	 Ebddb	 67	 193140.67
13315	 Fbddb	 67	 193150.67
13316	 Gbddb	 67	 193160.67
13317	 Hbddb	 67	 193170.67
13318	 Ibddb	 67	 193180.67
13319	 Jbddb	 67	 193190.67
13320	 Abddc	 67	 193200.67
13321	 Bbddc	 67	 193210.67
13322	 Cbddc	 67	 193220.67
13323	 Dbddc	 67	 193230.67
13324	 Ebddc	 67	 193240.67
13325	 Fbddc	 67	 193250.67
13326	 Gbddc	 67	 193260.67
13327	 Hbddc	 67	 193270.67
13328	 Ibddc	 67	 193280.67
13329	 Jbddc	 67	 193290.67
13330	 Abddd	 67	 193300.67
13331	 Bbddd	 67	 193310.67
13332	 Cbddd	 67	 193320.67
13333	 Dbddd	 67	 193330.67
13334	 Ebddd	 67	 193340.67
13335	 Fbddd	 67	 193350.67
13336	 Gbddd	 67	 193360.67
13337	 Hbddd	 67	 193370.67
13338	 Ibddd	 67	 193380.67
13339	 Jbddd	 67	 193390.67
13340	 Abdde	 67	 193400.67
13341	 Bbdde	 67	 193410.67
13342	 Cbdde	 67	 193420.67
13343	 Dbdde	 67	 193430.67
13344	 Ebdde	 67	 193440.67
13345	 Fbdde	 67	 193450.67
13346	 Gbdde	 67	 193460.67
13347	 Hbdde	 67	 193470.67
13348	 Ibdde	 67	 193480.67
13349	 Jbdde	 67	 193490.67
13350	 Abddf	 67	 193500.67
13351	 Bbddf	 67	 193510.67
13352	 Cbddf	 67	 193520.67
13353	 Dbddf	 67	 193530.67
13354	 Ebddf	 67	 193540.67
13355	 Fbddf	 67	 193550.67
13356	 Gbddf	 67	 193560.67
13357	 Hbddf	 67	 193570.67
13358	 Ibddf	 67	 193580.67
13359	 Jbddf	 67	 193590.67
13360	 Abddg	 67	 193600.67
13361	 Bbddg	 67	 193610.67
13362	 Cbddg	 67	 193620.67
13363	 Dbddg	 67	 193630.67
13364	 Ebddg	 67	 193640.67
13365	 Fbddg	 67	 193650.67
13366	 Gbddg	 67	 193660.67
13367	 Hbddg	 67	 193670.67
13368	 Ibddg	 67	 193680.67
13369	 Jbddg	 67	 193690.67
13370	 Abddh	 67	 193700.67
13371	 Bbddh	 67	 193710.67
13372	 Cbddh	 67	 193720.67
13373	 Dbddh	 67	 193730.67
13374	 Ebddh	 67	 193740.67
13375	 Fbddh	 67	 193750.67
13376	 Gbddh	 67	 193760.67
13377	 Hbddh	 67	 193770.67
13378	 Ibddh	 67	 193780.67
13379	 Jbddh	 67	 193790.67
13380	 Abddi	 67	 193800.67
13381	 Bbddi	 67	 193810.67
13382	 Cbddi	 67	 193820.67
13383	 Dbddi	 67	 193830.67
13384	 Ebddi	 67	 193840.67
13385	 Fbddi	 67	 193850.67
13386	 Gbddi	 67	 193860.67
13387	 Hbddi	 67	 193870.67
13388	 Ibddi	 67	 193880.67
13389	 Jbddi	 67	 193890.67
13390	 Abddj	 67	 193900.67
13391	 Bbddj	 67	 193910.67
13392	 Cbddj	 67	 193920.67
13393	 Dbddj	 67	 193930.67
13394	 Ebddj	 67	 193940.67
13395	 Fbddj	 67	 193950.67
13396	 Gbddj	 67	 193960.67
13397	 Hbddj	 67	 193970.67
13398	 Ibddj	 67	 193980.67
13399	 Jbddj	 67	 193990.67
13400	 Abdea	 68	 194000.69
13401	 Bbdea	 68	 194010.69
13402	 Cbdea	 68	 194020.69
13403	 Dbdea	 68	 194030.69
13404	 Ebdea	 68	 194040.69
13405	 Fbdea	 68	 194050.69
13406	 Gbdea	 68	 194060.69
13407	 Hbdea	 68	 194070.69
13408	 Ibdea	 68	 194080.69
13409	 Jbdea	 68	 194090.69
13410	 Abdeb	 68	 194100.69
13411	 Bbdeb	 68	 194110.69
13412	 Cbdeb	 68	 194120.69
13413	 Dbdeb	 68	 194130.69
13414	 Ebdeb	 68	 194140.69
13415	 Fbdeb	 68	 194150.69
13416	 Gbdeb	 68	 194160.69
13417	 Hbdeb	 68	 194170.69
13418	 Ibdeb	 68	 194180.69
13419	 Jbdeb	 68	 194190.69
13420	 Abdec	 68	 194200.69
13421	 Bbdec	 68	 194210.69
13422	 Cbdec	 68	 194220.69
13423	 Dbdec	 68	 194230.69
